[94mTESTING
[0m[95mTokenizing Data
[0m[95mTokenizing Complete
[0mPredictionOutput(predictions=array([[220.58284],
       [220.58284],
       [220.58284],
       ...,
       [220.58284],
       [220.58284],
       [220.58284]], dtype=float32), label_ids=array([1539., 3128., 1851., ..., 2015., 1960., 1652.], dtype=float32), metrics={'test_loss': 193599913984.0, 'test_runtime': 186.2308, 'test_samples_per_second': 233.388, 'test_steps_per_second': 29.173})
Body: 2211 6th Avenue, Mil | Excpected: 1539.0 | Actual: [220.58284]
Body: Our beautiful commun | Excpected: 1686.0 | Actual: [220.58284]
Body: SLEEK, CONNECTED, VI | Excpected: 2219.0 | Actual: [220.58284]
Body: This apartment featu | Excpected: 1695.0 | Actual: [220.58284]
Body: Twenty20 Mad, manage | Excpected: 2395.0 | Actual: [220.58284]
Body: Main Street Flats 10 | Excpected: 2345.0 | Actual: [220.58284]
Body: Welcome Home to Cent | Excpected: 4075.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1755.0 | Actual: [220.58284]
Body: 5240 University Way  | Excpected: 1795.0 | Actual: [220.58284]
Body: Experience The Best  | Excpected: 2278.0 | Actual: [220.58284]
Body: Designed for modern  | Excpected: 1744.0 | Actual: [220.58284]
Body: 25102 62nd Avenue So | Excpected: 1699.0 | Actual: [220.58284]
Body: Enjoy laid-back livi | Excpected: 2600.0 | Actual: [220.58284]
Body: 8022 83rd Avenue Sou | Excpected: 1509.0 | Actual: [220.58284]
Body: 8 WEEKS FREE Look an | Excpected: 3014.0 | Actual: [220.58284]
Body: Lighthouse 7901 Delr | Excpected: 2050.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1795.0 | Actual: [220.58284]
Body: houghtfully designed | Excpected: 2700.0 | Actual: [220.58284]
Body: 11301 3rd ave NE, se | Excpected: 2725.0 | Actual: [220.58284]
Body: Prices subject to ch | Excpected: 1784.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 2038.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 1893.0 | Actual: [220.58284]
Body: NEW QUARTZ! NEW APPL | Excpected: 1000.0 | Actual: [220.58284]
Body: 97 Byrd Drive, Steil | Excpected: 2049.0 | Actual: [220.58284]
Body: One Bedroom AVAILABL | Excpected: 1695.0 | Actual: [220.58284]
Body: 714 7th Avenue, Seat | Excpected: 1356.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2048.0 | Actual: [220.58284]
Body: Campbell Run Apartme | Excpected: 2999.0 | Actual: [220.58284]
Body: 912 Dexter Avenue No | Excpected: 2282.0 | Actual: [220.58284]
Body: 416 111th Street Cou | Excpected: 1514.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1795.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2109.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE:  M | Excpected: 1796.0 | Actual: [220.58284]
Body: Anthology Apartments | Excpected: 2140.0 | Actual: [220.58284]
Body: Janus Apartments Vis | Excpected: 1677.0 | Actual: [220.58284]
Body: Community Location:  | Excpected: 1890.0 | Actual: [220.58284]
Body: Looking for affordab | Excpected: 1243.0 | Actual: [220.58284]
Body: Welcome Home to 999  | Excpected: 1790.0 | Actual: [220.58284]
Body: Ivy at Interbay 3008 | Excpected: 2130.0 | Actual: [220.58284]
Body: Bedrooms: 1 Bathroom | Excpected: 2395.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 2086.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2730.0 | Actual: [220.58284]
Body: 9210 South Hosmer St | Excpected: 1404.0 | Actual: [220.58284]
Body: Welcome Home to Summ | Excpected: 3107.0 | Actual: [220.58284]
Body: Welcome to Mill Cree | Excpected: 1935.0 | Actual: [220.58284]
Body: Boutique and Unique  | Excpected: 1995.0 | Actual: [220.58284]
Body: Callen 1404 Brittany | Excpected: 1909.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1750.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2989.0 | Actual: [220.58284]
Body: $3200 Rent/Lease wit | Excpected: 3200.0 | Actual: [220.58284]
Body: House for rent 2bd 1 | Excpected: 1550.0 | Actual: [220.58284]
Body: 97 Byrd Drive, Steil | Excpected: 2058.0 | Actual: [220.58284]
Body: Experience hygge at  | Excpected: 1732.0 | Actual: [220.58284]
Body: Belara at Lakeland 6 | Excpected: 2149.0 | Actual: [220.58284]
Body: *** 2-Weeks Free***  | Excpected: 1695.0 | Actual: [220.58284]
Body: Welcome to Estates a | Excpected: 1421.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1455.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2073.0 | Actual: [220.58284]
Body: Cobble Court 345 Pac | Excpected: 2235.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1849.0 | Actual: [220.58284]
Body: Large 4 bedroom 2 1/ | Excpected: 2940.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1744.0 | Actual: [220.58284]
Body: Welcome to LangaraYo | Excpected: 2135.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 3065.0 | Actual: [220.58284]
Body: Modera Redmond Prope | Excpected: 2411.0 | Actual: [220.58284]
Body: Find Your New Home T | Excpected: 1855.0 | Actual: [220.58284]
Body: Elements, managed by | Excpected: 3098.0 | Actual: [220.58284]
Body: Fully furnished 1 be | Excpected: 1336.0 | Actual: [220.58284]
Body: Welcome to Quartz Cr | Excpected: 2229.0 | Actual: [220.58284]
Body: 737 7th Street South | Excpected: 1623.0 | Actual: [220.58284]
Body: Park South Apartment | Excpected: 1825.0 | Actual: [220.58284]
Body: CURRENT SPECIALS ONE | Excpected: 1310.0 | Actual: [220.58284]
Body: Beautiful and spacio | Excpected: 3350.0 | Actual: [220.58284]
Body: The Villas at Portag | Excpected: 2013.0 | Actual: [220.58284]
Body: This brand new studi | Excpected: 1060.0 | Actual: [220.58284]
Body: Welcome to Mill Cree | Excpected: 2475.0 | Actual: [220.58284]
Body: 1-, 2-, and 3-bedroo | Excpected: 1645.0 | Actual: [220.58284]
Body: Check out our game r | Excpected: 2699.0 | Actual: [220.58284]
Body: Where a great price  | Excpected: 1670.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1785.0 | Actual: [220.58284]
Body: , Tacoma, WA 98424 R | Excpected: 1868.0 | Actual: [220.58284]
Body: Kinects Tower 1823 M | Excpected: 2395.0 | Actual: [220.58284]
Body: 3509 South Orchard S | Excpected: 1624.0 | Actual: [220.58284]
Body: A LIFE INSPIRED Imag | Excpected: 1535.0 | Actual: [220.58284]
Body: 8 Weeks Free One loo | Excpected: 2600.0 | Actual: [220.58284]
Body: Prices subject to ch | Excpected: 2863.0 | Actual: [220.58284]
Body: Indigo Springs 11101 | Excpected: 1784.0 | Actual: [220.58284]
Body: Keeler's Corner 4525 | Excpected: 2638.0 | Actual: [220.58284]
Body: Welcome Home to Wate | Excpected: 2126.0 | Actual: [220.58284]
Body: Pricing subject to c | Excpected: 1931.0 | Actual: [220.58284]
Body: The Hadley - One Of  | Excpected: 3785.0 | Actual: [220.58284]
Body: Welcome to Union 18  | Excpected: 1945.0 | Actual: [220.58284]
Body: 2301 58th Avenue Eas | Excpected: 1399.0 | Actual: [220.58284]
Body: Call today to learn  | Excpected: 1652.0 | Actual: [220.58284]
Body: Argyle Apartment Hom | Excpected: 1440.0 | Actual: [220.58284]
Body: WaterView 1617 W Adm | Excpected: 1895.0 | Actual: [220.58284]
Body: 520 Occidental Ave S | Excpected: 2265.0 | Actual: [220.58284]
Body: College Pointe Apart | Excpected: 1990.0 | Actual: [220.58284]
Body: Ethos Community 2200 | Excpected: 2495.0 | Actual: [220.58284]
Body: Kinect @ Broadway al | Excpected: 2100.0 | Actual: [220.58284]
Body: Barclay Broadway 412 | Excpected: 1436.0 | Actual: [220.58284]
Body: 23400 Hwy 99, Edmond | Excpected: 2649.0 | Actual: [220.58284]
Body: The Loop at Green La | Excpected: 1799.0 | Actual: [220.58284]
Body: Waterford Apartments | Excpected: 1619.0 | Actual: [220.58284]
Body: Viktoria 1915 Second | Excpected: 4150.0 | Actual: [220.58284]
Body: Welcome to Bellwethe | Excpected: 1430.0 | Actual: [220.58284]
Body: Bedrooms: 1 Bathroom | Excpected: 2979.0 | Actual: [220.58284]
Body: 2 WEEKS FREE Look an | Excpected: 4520.0 | Actual: [220.58284]
Body: Stop by today to tak | Excpected: 2073.0 | Actual: [220.58284]
Body: Arterra’s apartments | Excpected: 2620.0 | Actual: [220.58284]
Body: BOLD LIVING. SUBLIME | Excpected: 1799.0 | Actual: [220.58284]
Body: Come home to The Cou | Excpected: 1625.0 | Actual: [220.58284]
Body: Capture The Charm, L | Excpected: 3600.0 | Actual: [220.58284]
Body: FOR MORE INFORMATION | Excpected: 1095.0 | Actual: [220.58284]
Body: Now offering in pers | Excpected: 2244.0 | Actual: [220.58284]
Body: 8200 Bridgeport Way  | Excpected: 2533.0 | Actual: [220.58284]
Body: 1520 West Casino Roa | Excpected: 1631.0 | Actual: [220.58284]
Body: 10710 17th Avenue So | Excpected: 2094.0 | Actual: [220.58284]
Body: Welcome to Northshor | Excpected: 3394.0 | Actual: [220.58284]
Body: Westside Estates Apa | Excpected: 1084.0 | Actual: [220.58284]
Body: McKenzie 2202 Eighth | Excpected: 2145.0 | Actual: [220.58284]
Body: Welcome to Pratt Par | Excpected: 3285.0 | Actual: [220.58284]
Body: 1202 Pearl 1202 Nort | Excpected: 1564.0 | Actual: [220.58284]
Body: Plum Tree Park apart | Excpected: 1746.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1915.0 | Actual: [220.58284]
Body: WELCOME HOME Welcome | Excpected: 2749.0 | Actual: [220.58284]
Body: Bedrooms: 1 Bathroom | Excpected: 1362.0 | Actual: [220.58284]
Body: Welcome to Martingal | Excpected: 1620.0 | Actual: [220.58284]
Body: Tower 801 801 Pine S | Excpected: 2285.0 | Actual: [220.58284]
Body: 8333 32nd Avenue Sou | Excpected: 1529.0 | Actual: [220.58284]
Body: Park South Apartment | Excpected: 1822.0 | Actual: [220.58284]
Body: Comfortable living p | Excpected: 1329.0 | Actual: [220.58284]
Body: 400 S Jackson Street | Excpected: 1665.0 | Actual: [220.58284]
Body: Welcome to Timber Ru | Excpected: 1495.0 | Actual: [220.58284]
Body: Now offering in pers | Excpected: 1872.0 | Actual: [220.58284]
Body: Pricing quotes expir | Excpected: 3024.0 | Actual: [220.58284]
Body: Wellington 3414 NW K | Excpected: 1550.0 | Actual: [220.58284]
Body: To schedule a tour T | Excpected: 1755.0 | Actual: [220.58284]
Body: Welcome Home to Brad | Excpected: 2424.0 | Actual: [220.58284]
Body: 420 West Smith Stree | Excpected: 2482.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1814.0 | Actual: [220.58284]
Body: Come Check out Avail | Excpected: 995.0 | Actual: [220.58284]
Body: You will love living | Excpected: 2311.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2699.0 | Actual: [220.58284]
Body: The Elliott Pointe A | Excpected: 1795.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2257.0 | Actual: [220.58284]
Body: We are pet friendly  | Excpected: 2699.0 | Actual: [220.58284]
Body: Finer City Living Th | Excpected: 3784.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1760.0 | Actual: [220.58284]
Body: Up to 6 WEEKS FREE u | Excpected: 3895.0 | Actual: [220.58284]
Body: 1809 105th Street Co | Excpected: 2480.0 | Actual: [220.58284]
Body: At Arrive North Bend | Excpected: 2650.0 | Actual: [220.58284]
Body: 10710 17th Avenue So | Excpected: 1391.0 | Actual: [220.58284]
Body: Questions about life | Excpected: 2525.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 4062.0 | Actual: [220.58284]
Body: Waterstone at Silver | Excpected: 2077.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 2242.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1858.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1718.0 | Actual: [220.58284]
Body: The Knoll Redmond 15 | Excpected: 2645.0 | Actual: [220.58284]
Body: Welcome to Estates a | Excpected: 1421.0 | Actual: [220.58284]
Body: Modern Living Live b | Excpected: 2152.0 | Actual: [220.58284]
Body: Apply and move in wi | Excpected: 1789.0 | Actual: [220.58284]
Body: Orchard Ridge 3805 1 | Excpected: 1640.0 | Actual: [220.58284]
Body: The Emerson Apartmen | Excpected: 1235.0 | Actual: [220.58284]
Body: Seize your chance to | Excpected: 2871.0 | Actual: [220.58284]
Body: Onyx Apartments 4850 | Excpected: 1817.0 | Actual: [220.58284]
Body: Welcome Home to Summ | Excpected: 2612.0 | Actual: [220.58284]
Body: <URL> **Avail Approx | Excpected: 1400.0 | Actual: [220.58284]
Body: Current look and lea | Excpected: 1884.0 | Actual: [220.58284]
Body: I have a room for re | Excpected: 700.0 | Actual: [220.58284]
Body: Valdok, managed by Q | Excpected: 2247.0 | Actual: [220.58284]
Body: Welcome Home to Verd | Excpected: 2369.0 | Actual: [220.58284]
Body: 2211 6th Avenue, Mil | Excpected: 1748.0 | Actual: [220.58284]
Body: Norpoint Landing Let | Excpected: 1895.0 | Actual: [220.58284]
Body: Call For Amazing Spe | Excpected: 1575.0 | Actual: [220.58284]
Body: Up to 6 weeks free!  | Excpected: 3775.0 | Actual: [220.58284]
Body: The Hayes 3627 Stone | Excpected: 3384.0 | Actual: [220.58284]
Body: Up to 6 WEEKS FREE u | Excpected: 4395.0 | Actual: [220.58284]
Body: Save big without sac | Excpected: 400.0 | Actual: [220.58284]
Body: 10710 17th Avenue So | Excpected: 1766.0 | Actual: [220.58284]
Body: Bay Court at Harbour | Excpected: 2061.0 | Actual: [220.58284]
Body: Junction Downtown Bo | Excpected: 3095.0 | Actual: [220.58284]
Body: 8022 83rd Avenue Sou | Excpected: 1733.0 | Actual: [220.58284]
Body: 1809 105th Street Co | Excpected: 1870.0 | Actual: [220.58284]
Body: WELCOME HOME A pet-h | Excpected: 2353.0 | Actual: [220.58284]
Body: Our community offers | Excpected: 1410.0 | Actual: [220.58284]
Body: Welcome Home to Rese | Excpected: 1700.0 | Actual: [220.58284]
Body: While the dynamic fe | Excpected: 2474.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1850.0 | Actual: [220.58284]
Body: Welcome to The Knoll | Excpected: 2750.0 | Actual: [220.58284]
Body: Pointe East Apartmen | Excpected: 1695.0 | Actual: [220.58284]
Body: 25102 62nd Avenue So | Excpected: 2055.0 | Actual: [220.58284]
Body: JANUARY 2023 AND FEB | Excpected: 1838.0 | Actual: [220.58284]
Body: New to the area, in  | Excpected: 101.0 | Actual: [220.58284]
Body: Prestige Townhomes * | Excpected: 2195.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1616.0 | Actual: [220.58284]
Body: Location! Location!  | Excpected: 2038.0 | Actual: [220.58284]
Body: Find Your Passion, F | Excpected: 1968.0 | Actual: [220.58284]
Body: Welcome to Northshor | Excpected: 3394.0 | Actual: [220.58284]
Body: City Nights. City Li | Excpected: 1745.0 | Actual: [220.58284]
Body: O2 2401 3rd Avenue,  | Excpected: 2250.0 | Actual: [220.58284]
Body: Spacious 4 bedroom,  | Excpected: 3300.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2915.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2530.0 | Actual: [220.58284]
Body: Peace, relaxation an | Excpected: 2151.0 | Actual: [220.58284]
Body: This is a 3 Bedroom, | Excpected: 3801.0 | Actual: [220.58284]
Body: Ask Us about our Lim | Excpected: 1960.0 | Actual: [220.58284]
Body: Bogtown Flats 9039 G | Excpected: 2670.0 | Actual: [220.58284]
Body: 2201 104th Street So | Excpected: 1414.0 | Actual: [220.58284]
Body: Welcome to The Knoll | Excpected: 2499.0 | Actual: [220.58284]
Body: Live a Healthy Lifes | Excpected: 2305.0 | Actual: [220.58284]
Body: Be the first to live | Excpected: 4019.0 | Actual: [220.58284]
Body: Trax at DuPont Stati | Excpected: 1545.0 | Actual: [220.58284]
Body: Call Today To Schedu | Excpected: 1649.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1975.0 | Actual: [220.58284]
Body: Craigslist Stay 13 d | Excpected: 50.0 | Actual: [220.58284]
Body: Cue Apartment Homes  | Excpected: 2350.0 | Actual: [220.58284]
Body: Bedrooms: 3 Bathroom | Excpected: 2661.0 | Actual: [220.58284]
Body: Alister Parx I <URL> | Excpected: 1845.0 | Actual: [220.58284]
Body: Welcome to Trellis A | Excpected: 2657.0 | Actual: [220.58284]
Body: 10710 17th Avenue So | Excpected: 1522.0 | Actual: [220.58284]
Body: Where Luxury and Ele | Excpected: 2871.0 | Actual: [220.58284]
Body: Take a virtual tour  | Excpected: 2718.0 | Actual: [220.58284]
Body: Pratt Park Apartment | Excpected: 2320.0 | Actual: [220.58284]
Body: 11100 Southeast Petr | Excpected: 1895.0 | Actual: [220.58284]
Body: Located in the desir | Excpected: 3170.0 | Actual: [220.58284]
Body: Welcome Home to The  | Excpected: 1706.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2050.0 | Actual: [220.58284]
Body: 4730 California 4730 | Excpected: 2524.0 | Actual: [220.58284]
Body: Eastlake 2851, manag | Excpected: 1743.0 | Actual: [220.58284]
Body: Waterscape Juanita V | Excpected: 1889.0 | Actual: [220.58284]
Body: Recently built 2 bed | Excpected: 3300.0 | Actual: [220.58284]
Body: Beautifully crafted  | Excpected: 3500.0 | Actual: [220.58284]
Body: Welcome To The Heart | Excpected: 1645.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2329.0 | Actual: [220.58284]
Body: Sadie Ann #06 Studio | Excpected: 1295.0 | Actual: [220.58284]
Body: Welcome Home to Irwi | Excpected: 1766.0 | Actual: [220.58284]
Body: Crescent Point Apart | Excpected: 1966.0 | Actual: [220.58284]
Body: 2 bedroom 1 bathroom | Excpected: 1875.0 | Actual: [220.58284]
Body: Smith & Burns Apartm | Excpected: 3752.0 | Actual: [220.58284]
Body: Brackett 9501 244th  | Excpected: 1870.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2347.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2750.0 | Actual: [220.58284]
Body: 8022 83rd Avenue Sou | Excpected: 1769.0 | Actual: [220.58284]
Body: Canterbury Apartment | Excpected: 1748.0 | Actual: [220.58284]
Body: Bloom 13120 NE 85th  | Excpected: 2682.0 | Actual: [220.58284]
Body: WELCOME TO LIFE AT U | Excpected: 1963.0 | Actual: [220.58284]
Body: Resort-style living  | Excpected: 2799.0 | Actual: [220.58284]
Body: Qualifications inclu | Excpected: 2185.0 | Actual: [220.58284]
Body: 11432 105th Avenue S | Excpected: 1424.0 | Actual: [220.58284]
Body: Langston Manor, #103 | Excpected: 2095.0 | Actual: [220.58284]
Body: Apply and move in wi | Excpected: 1632.0 | Actual: [220.58284]
Body: FIND YOUR OWN PATH.  | Excpected: 3456.0 | Actual: [220.58284]
Body: 3852 South 29th Stre | Excpected: 1692.0 | Actual: [220.58284]
Body: Cliffside Aparments: | Excpected: 1456.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1968.0 | Actual: [220.58284]
Body: 133rd St SE, Mill Cr | Excpected: 1422.0 | Actual: [220.58284]
Body: 1610 West James Plac | Excpected: 1618.0 | Actual: [220.58284]
Body: The Loop at Green La | Excpected: 1870.0 | Actual: [220.58284]
Body: Reach New Heights At | Excpected: 3334.0 | Actual: [220.58284]
Body: this is a one of a k | Excpected: 2200.0 | Actual: [220.58284]
Body: Seattle/Green Lake.  | Excpected: 3795.0 | Actual: [220.58284]
Body: 9860 Bushlac Lane No | Excpected: 1799.0 | Actual: [220.58284]
Body: Boutique and Unique  | Excpected: 2343.0 | Actual: [220.58284]
Body: 1304 Bruskrud Road,  | Excpected: 1650.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1800.0 | Actual: [220.58284]
Body: Lake Washington Apar | Excpected: 1410.0 | Actual: [220.58284]
Body: O2 2401 3rd Avenue,  | Excpected: 2447.0 | Actual: [220.58284]
Body: The Bower, managed b | Excpected: 3142.0 | Actual: [220.58284]
Body: Prices subject to ch | Excpected: 2938.0 | Actual: [220.58284]
Body: Ask Us about our Lim | Excpected: 1945.0 | Actual: [220.58284]
Body: Active Duty Military | Excpected: 1758.0 | Actual: [220.58284]
Body: Pool Time! LIFE ON T | Excpected: 3299.0 | Actual: [220.58284]
Body: Welcome to the Metro | Excpected: 1843.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2099.0 | Actual: [220.58284]
Body: Welcome to CC Apartm | Excpected: 2316.0 | Actual: [220.58284]
Body: Picturesque Living I | Excpected: 1839.0 | Actual: [220.58284]
Body: 6115 111th Street Ea | Excpected: 1799.0 | Actual: [220.58284]
Body: Welcome To The Heart | Excpected: 1645.0 | Actual: [220.58284]
Body: Follow the Path to Y | Excpected: 1678.0 | Actual: [220.58284]
Body: One Bedroom Apartmen | Excpected: 1908.0 | Actual: [220.58284]
Body: Redmond Place 8935 1 | Excpected: 2375.0 | Actual: [220.58284]
Body: Live an Unparalleled | Excpected: 2695.0 | Actual: [220.58284]
Body: Bradley Park Apartme | Excpected: 1903.0 | Actual: [220.58284]
Body: Completely remodeled | Excpected: 1900.0 | Actual: [220.58284]
Body: Pricing includes amo | Excpected: 3647.0 | Actual: [220.58284]
Body: Bedrooms: 0 Bathroom | Excpected: 1270.0 | Actual: [220.58284]
